,index,location,country,type
51,325,"La Maquina, Linea A5",Guatemala, cannot find coordinates
52,343,"Karoman, Lavallee",Haiti, cannot find coordinates
53,345,"Nan- Jn Pierre, Cap-rouge",Haiti, cannot find coordinates
54,351,"El Guaco Yorito, Yoro",Honduras, cannot find coordinates
55,359,Mina Handa (yorito Yoco),Honduras, cannot find coordinates
56,362,Pata Stera (yorito Yoco),Honduras, cannot find coordinates
57,365,"Rio Arriba Yorito, Yoro",Honduras, cannot find coordinates
58,379,"Bahraich, Crop Research Station",India, cannot find coordinates
59,393,Dmr I.a.r.i.,India, incorrect location data
60,412,Messina,India, cannot find coordinates
61,439,Weerasak Doungjan,India, cannot find coordinates
62,440,Bontobili,Indonesia, incorrect location data
63,446,Muneng,Indonesia, incorrect location data
64,452,Agricultural Research Station Of Gorgan,Iran, cannot find coordinates
65,456,"Bonghdad, Al_mada'en",Iraq, cannot find coordinates
66,458,Central Asia,Kazakstan, country not found/wrong country format
67,488,Kitale Syn Ii (ethiopia),Kenya, cannot find coordinates
68,556,"Campeche, Campeche",Mexico, incorrect location data
69,570,Ciudad Obregon,Mexico, incorrect location data
70,623,"La Huerta, Jalisco",Mexico, incorrect location data
71,653,Puerto Vallarta,Mexico, incorrect location data
72,721,Ex-instituto Nacional De Investigacion Agraria,Mozambique, cannot find coordinates
73,732,Ntengo Nucodgi Augoiris,Mozambique, cannot find coordinates
74,733,Ntengo Umadzi- Angoria,Mozambique, cannot find coordinates
75,743,Zaloke Research Farm,Myanmar, cannot find coordinates
76,744,"Aungban, Burma",Myanmar (burma), country not found/wrong country format
77,745,"Yezin, Burma",Myanmar (burma), country not found/wrong country format
78,811,Parita,Panama, incorrect location data
79,822,"E.e. El Porvenir, Calzada Moyobamba",Peru, cannot find coordinates
80,859,Burgershall,South Africa, cannot find coordinates
81,861,Friedenheim Valley,South Africa, cannot find coordinates
82,862,Linkseed,South Africa, cannot find coordinates
83,863,Mpumalanga,South Africa, cannot find coordinates
84,865,North West Province,South Africa, cannot find coordinates
85,867,Petit,South Africa, cannot find coordinates
86,868,Tshiombo,South Africa, cannot find coordinates
87,883,Paramaribo,Surinam, country not found/wrong country format
88,885,Les,Swaziland, cannot find coordinates
89,886,"Lowveld, Brabend",Swaziland, cannot find coordinates
90,897,Arusha Seed Farm Afsf,Tanzania, cannot find coordinates
91,908,Lambo,Tanzania, incorrect location data
92,934,El Carmen,Trinidad Y Tobago, cannot find coordinates
93,935,Goldsborough,Trinidad Y Tobago, incorrect location data
94,936,Louis D'or,Trinidad Y Tobago, incorrect location data
95,946,"Likonde,songea",Uganda, incorrect location data
96,955,"College Station, Texas",United States Of America, cannot find coordinates
97,956,"Kenedy, Tx.",United States Of America, cannot find coordinates
98,958,"Tifton, Georgia",United States Of America, cannot find coordinates
99,959,"Tifton, Georgia (2)",United States Of America, cannot find coordinates
100,960,"Weslaco, Texas",United States Of America, cannot find coordinates
101,969,Colonia Agricola De Turen,Venezuela, cannot find coordinates
102,982,"Pascual Valetta, Laguna De Piedra",Venezuela, cannot find coordinates
103,991,Unidad Agricola De Turen,Venezuela, cannot find coordinates
104,994,"Ars, Amberpet, Hyd.",Vietnam, cannot find coordinates
105,1008,"Chisamba, Golden Valley",Zambia, cannot find coordinates
106,1064,Kaniaka,Congo, incorrect location data
107,1077,"Puerto Gaitan-carpoica,taluma",Colombia, cannot find coordinates
108,1105,"Changena, Buenos Aires",Costa Rica, cannot find coordinates
109,1106,Concepcion De Pilas,Costa Rica, cannot find coordinates
110,1107,Unknown,Unknown, country not found/wrong country format
111,1118,Ntugo-nmodzi,Mozambique, cannot find coordinates
112,1120,Mokonyane,South Africa, cannot find coordinates
113,1131,Nebo,South Africa, cannot find coordinates
114,1137,Un San County,South Korea, cannot find coordinates
115,1152,"Los Chiles, Alajuela",Costa Rica, cannot find coordinates
116,1153,"Upala, Alajuela",Costa Rica, cannot find coordinates
117,1163,Freidenheim Valley,South Africa, cannot find coordinates
118,1184,Kasapa,Democratic Republic Of Congo, country not found/wrong country format
119,1201,Las Cañas,Costa Rica, cannot find coordinates
120,1202,La Máquina Caballo Blanco,Guatemala, cannot find coordinates
121,1212,Los Horcones,El Salvador, cannot find coordinates
122,1213,"San Andres, El Salvador",El Salvador, cannot find coordinates
123,1214,"San Cristobal, Cuscatlan",El Salvador, cannot find coordinates
124,1234,Trial Series,Nan, no location entered
125,1243,Santa Cruz,El Salvador, cannot find coordinates
126,1270,San Adres,El Salvador, cannot find coordinates
127,1297,Mooi River,South Africa, cannot find coordinates
128,1298,Oaklands Farm Mooi River,South Africa, cannot find coordinates
129,1322,Hudeiba (eddamer),Sudan, cannot find coordinates
130,1324,Hudeiba (eddaner),Sudan, cannot find coordinates
131,1333,Makoholi Drewton,Zimbabwe, cannot find coordinates
132,1347,Koronnia Research Station - - - Koronivia Research,Fiji, incorrect location data
133,1439,"Caruapoma, Bella Vista, Tarapoto",Peru, cannot find coordinates
134,1467,Yala Swamp (intercrop),Kenya, cannot find coordinates
135,1468,Yala Swamp (sole Crop),Kenya, cannot find coordinates
