LocationID,LocationIDOld,Country,Location,Region,Latitude,Longitude,ElevM,MAX_TEMP,MIN_TEMP,PRE,EVAP,START,MegaEnviron,DAYLENGTH,MEANTEMP,MEANTEMPRange,Z_M_RAIN,SITEID,LocationData,GRIDCODE,COUNT,ELEVATION,ELEV_M,LatitudeMin,grlatitud,minlatitud,latitudNS,LongitudeMin,grlongitud,minlongitud,longitudEW,LATITUDEdec,LONGITUDEdec,oldid,Irrig_p,geometry,PolyCountry
13,,ANGOLA,KILOMBO EXPERIMENTAL STATION,Eastern and Southern Africa,-8.9,14.7,514.0,28.6599998474,19.7999992371,819.0,581.0,12.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1982.0,0.0,POINT (14.7 -8.9),Angola
1357,,ANGOLA,KILOMBA,Eastern and Southern Africa,-8.89999961853027,14.6999998092651,514.0,28.6599998474121,19.7999992370605,819.0,581.0,12.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,POINT (14.6999998092651 -8.89999961853027),Angola
6,,ANGOLA,"CABINDA, ST VINCENT",Eastern and Southern Africa,-5.6,12.2,22.0,31.1200008392,23.4200000763,577.0,576.0,12.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1422.0,0.0,POINT (12.2 -5.6),Angola
1356,,ANGOLA,CABINDA,Eastern and Southern Africa,-5.59999990463257,12.1999998092651,22.0,31.1200008392334,23.4200000762939,577.0,576.0,12.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,POINT (12.1999998092651 -5.59999990463257),Angola
1359,,ANGOLA,ST. VINCENT,Eastern and Southern Africa,-5.57000017166138,12.1999998092651,57.0,31.1800003051758,23.5,578.0,576.0,12.0,Dry Lowland,11 to 12.5,0.0,>= 24,>=200 and <600,7.0,0.0,12.0,429.0,0.0,3.0,,0.0,0.0,,,0.0,0.0,,-6.0,12.1999998092651,,,POINT (12.1999998092651 -5.57000017166138),Angola
23,,ARGENTINA,TUCUMAN,South America,-26.8,-65.2,462.0,29.959999,18.16,536.0,758.0,11.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,26 48S,26.0,48.0,S,65 12W,65.0,12.0,W,0.0,0.0,29.0,0.0,POINT (-65.2 -26.8),Argentina
31,,BANGLADESH,HATHAZARI,Asia,22.5,91.78,27.0,30.911112,24.32,2305.0,567.916138,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,22 30N,22.0,30.0,N,91 47E,91.0,47.0,E,0.0,0.0,1143.0,22.0,POINT (91.78 22.5),Bangladesh
35,,BANGLADESH,JESSORE,Asia,23.18,89.17,12.0,32.295555,25.0,1276.0,613.752686,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,23 11N,23.0,11.0,N,89 10E,89.0,10.0,E,0.0,0.0,1139.0,49.0,POINT (89.17 23.18),Bangladesh
36,,BANGLADESH,JOYDEBPUR,Asia,24.0,90.42,11.0,32.322224,25.92,1289.0,626.370056,5.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,24  0N,24.0,0.0,N,90 25E,90.0,25.0,E,0.0,0.0,1136.0,25.0,POINT (90.42 24),Bangladesh
32,,BANGLADESH,ISHURDI,Asia,24.12,89.08,16.0,32.544445,25.26,1230.0,620.27594,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,24  7N,24.0,7.0,N,89  5E,89.0,5.0,E,0.0,0.0,1137.0,12.0,POINT (89.08 24.12),Bangladesh
33,,BANGLADESH,ISHURDI (2),Asia,24.12,89.08,16.0,32.544445,25.26,1230.0,620.27594,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,24  7N,24.0,7.0,N,89  5E,89.0,5.0,E,0.0,0.0,1151.0,12.0,POINT (89.08 24.12),Bangladesh
29,,BANGLADESH,BURIRHAT FARM,Asia,24.37,88.6,23.0,32.877777,25.219999,1173.0,635.125488,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,24 22 N,24.0,22.0,N,88 36 E,88.0,36.0,E,0.0,0.0,1149.0,8.0,POINT (88.59999999999999 24.37),Bangladesh
34,,BANGLADESH,JAMALPUR,Asia,24.93,89.95,22.0,32.560001,25.540001,1661.0,643.16272,5.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,24 56N,24.0,56.0,N,89 57E,89.0,57.0,E,0.0,0.0,1138.0,42.0,POINT (89.95 24.93),Bangladesh
43,,BELIZE,SAN PEDRO,Central America and Caribbean,16.23,-89.0,125.0,30.48,23.16,2150.0,564.0,7.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,16 14N,16.0,14.0,N,89  0W,89.0,0.0,W,0.0,0.0,227.0,0.0,POINT (-89 16.23),Belize
42,,BELIZE,CENTRAL FARM,Central America and Caribbean,17.0,-89.0,378.0,29.32,22.18,1835.0,578.0,6.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,17   N,17.0,0.0,N,89   W,89.0,0.0,W,0.0,0.0,225.0,0.0,POINT (-89 17),Belize
45,,BOLIVIA,ALGARROBAL,South America,-21.45,-63.65,837.0,30.4,18.199999,657.0,679.0,11.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,21 27S,21.0,27.0,S,63 39W,63.0,39.0,W,0.0,0.0,62.0,0.0,POINT (-63.65 -21.45),Bolivia
56,,BOLIVIA,IBOPERENDA,South America,-19.87,-63.77,1244.0,29.940001,17.74,586.0,673.0,11.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19 52S,19.0,52.0,S,63 46W,63.0,46.0,W,0.0,0.0,45.0,0.0,POINT (-63.77 -19.87),Bolivia
48,,BOLIVIA,CHARAGUA,South America,-19.78,-63.23,1072.0,30.540001,18.6,523.0,650.0,12.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19 47S,19.0,47.0,S,63 14W,63.0,14.0,W,0.0,0.0,58.0,0.0,POINT (-63.23 -19.78),Bolivia
1398,,BOLIVIA,ZUDAÑES,South America,-19.1200008392334,-64.1999969482422,2.0,,,,,,,,,,,,,,,,,19 07 S,19.0,7.0,S,64 12 W,64.0,12.0,W,,,,,POINT (-64.1999969482422 -19.1200008392334),Bolivia
76,,BOLIVIA,ZUDA╤ES,South America,-19.12,-64.2,2332.0,28.360001,16.719999,546.0,660.0,11.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19 07 S,19.0,7.0,S,64 12 W,64.0,12.0,W,0.0,0.0,70.0,0.0,POINT (-64.2 -19.12),Bolivia
49,,BOLIVIA,CHUQUISACA,South America,-18.47,-64.47,1956.0,25.74,14.48,494.0,636.0,11.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,18 28 S,18.0,28.0,S,64 28 W,64.0,28.0,W,0.0,0.0,42.0,0.0,POINT (-64.47 -18.47),Bolivia
73,,BOLIVIA,VALLEGRANDE,South America,-18.47,-64.12,2022.0,23.860001,12.64,518.0,614.0,11.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,18 28 S,18.0,28.0,S,64 7 W,64.0,7.0,W,0.0,0.0,67.0,0.0,POINT (-64.12 -18.47),Bolivia
53,,BOLIVIA,EL VALLECITO,South America,-17.77,-63.15,415.0,31.299999,20.959999,701.0,709.0,11.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,17 46S,17.0,46.0,S,63  9W,63.0,9.0,W,0.0,0.0,47.0,0.0,POINT (-63.15 -17.77),Bolivia
50,,BOLIVIA,COTOCA,South America,-17.75,-62.95,350.0,31.299999,21.16,699.0,706.0,11.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,17 45 S,17.0,45.0,S,62 57 W,62.0,57.0,W,0.0,0.0,69.0,0.0,POINT (-62.95 -17.75),Bolivia
61,,BOLIVIA,PAILON,South America,-17.65,-62.65,287.0,31.280001,21.08,668.0,697.0,11.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,17 39 S,17.0,39.0,S,62 39 W,62.0,39.0,W,0.0,0.0,52.0,0.0,POINT (-62.65 -17.65),Bolivia
47,,BOLIVIA,CA╤ADA LARGA,South America,-17.57,-62.43,280.0,31.32,21.02,659.0,690.0,11.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,17 34S,17.0,34.0,S,62 26W,62.0,26.0,W,0.0,0.0,65.0,0.0,POINT (-62.43 -17.57),Bolivia
1397,,BOLIVIA,CAÑADA LARGA,South America,-17.5699996948242,-62.4300003051758,270.0,,,,,,,,,,,,,,,,,17 34S,17.0,34.0,S,62 26W,62.0,26.0,W,,,,,POINT (-62.4300003051758 -17.5699996948242),Bolivia
62,,BOLIVIA,PAIRUMANI,South America,-17.35,-66.32,2701.0,22.9,9.54,556.0,592.0,11.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,17 21S,17.0,21.0,S,66 19W,66.0,19.0,W,0.0,0.0,43.0,0.0,POINT (-66.31999999999999 -17.35),Bolivia
60,,BOLIVIA,OKINAWA,South America,-17.33,-62.08,265.0,31.4,20.92,649.0,669.0,11.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,17 20 S,17.0,20.0,S,62 05 W,62.0,5.0,W,0.0,0.0,50.0,0.0,POINT (-62.08 -17.33),Bolivia
66,,BOLIVIA,"SAN JULIAN, SANTA CRUZ",South America,-16.8,-62.67,253.0,31.139999,20.98,737.0,653.0,11.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,16 48 S,16.0,48.0,S,62 40 W,62.0,40.0,W,0.0,0.0,71.0,0.0,POINT (-62.67 -16.8),Bolivia
750,,MYANMAR (BURMA),"AUNGBAN, BURMA",Asia,20.13,96.15,162.0,31.620001,23.58,706.0,623.67688,6.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20  8N,20.0,8.0,N,96  9E,96.0,9.0,E,0.0,0.0,1248.0,7.0,POINT (96.15000000000001 20.13),Burma
751,,MYANMAR (BURMA),"YEZIN, BURMA",Asia,23.03,95.47,125.0,32.897778,24.66,716.0,655.778137,6.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,23  2N,23.0,2.0,N,95 28E,95.0,28.0,E,0.0,0.0,1244.0,25.0,POINT (95.47 23.03),Burma
44,,BENIN,COTONOU,Western Africa,6.3704,2.3715,3.0,31.2399997711,23.4200000763,776.0,617.0,3.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1951.0,0.0,POINT (2.3715 6.3704),Benin
85,,BRAZIL,CASCAVEL,South America,-24.93,-53.43,722.0,23.1,9.66,625.0,347.0,5.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,24 56S,24.0,56.0,S,53 26W,53.0,26.0,W,0.0,0.0,74.0,0.0,POINT (-53.43 -24.93),Brazil
87,,BRAZIL,GUAIRA,South America,-24.08,-54.25,241.0,26.6,14.18,569.0,417.0,3.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,24  5S,24.0,5.0,S,54 15W,54.0,15.0,W,0.0,0.0,89.0,0.0,POINT (-54.25 -24.08),Brazil
86,,BRAZIL,CRAVINHOS,South America,-21.32,-47.75,785.0,29.16,18.219999,1075.0,617.0,11.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,21 19S,21.0,19.0,S,47 45W,47.0,45.0,W,0.0,0.0,98.0,0.0,POINT (-47.75 -21.32),Brazil
88,,BRAZIL,JARDINOPOLIS,South America,-21.0,-47.1,858.0,27.6,16.74,1186.0,588.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,21  0S,21.0,0.0,S,47  6W,47.0,6.0,W,0.0,0.0,88.0,0.0,POINT (-47.1 -21),Brazil
89,,BRAZIL,SETE LAGOAS,South America,-19.47,-44.25,774.0,28.26,17.26,1202.0,565.0,11.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19 28S,19.0,28.0,S,44 15W,44.0,15.0,W,0.0,0.0,73.0,0.0,POINT (-44.25 -19.47),Brazil
1541,,CONGO,TSHIBATI - - - - KIBATI,Eastern and Southern Africa,-4.01666688919067,12.1833333969116,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,POINT (12.1833333969116 -4.01666688919067),Congo
209,,CONGO,ODZIBA,Eastern and Southern Africa,-3.55,15.516666,688.0,29.059999,19.719999,923.0,528.0,10.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,692.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1892.0,0.0,POINT (15.516666 -3.55),Congo
1086,,CONGO,KANIAKA,Eastern and Southern Afric,-6.8167,23.9,728.0,30.5,19.1,930.0,571.0,11.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,POINT (23.9 -6.8167),Democratic Republic of the Congo
1019,,ZAIRE,GANDAJIKA,Eastern and Southern Africa,-6.75,23.95,782.0,29.799999,18.359999,928.0,561.0,11.0,Wet Lower Mid-altitude,11 to 12.5,0.0,>= 24,>= 600 and <2000,28.0,0.0,13.0,316.0,800.0,764.0,6 45S,6.0,45.0,S,23 57E,23.0,57.0,E,-7.0,23.95,1081.0,0.0,POINT (23.95 -6.75),Democratic Republic of the Congo
1020,,ZAIRE,MVUAZI,Eastern and Southern Africa,-5.45,14.9,430.0,29.539999,20.379999,903.0,548.0,11.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,13.0,316.0,538.0,544.0,5 27S,5.0,27.0,S,14 54E,14.0,54.0,E,-5.0,14.9,1088.0,0.0,POINT (14.9 -5.45),Democratic Republic of the Congo
94,,BURUNDI,MOSSO,Eastern and Southern Africa,-4.0,30.07,1241.0,26.08,15.34,846.0,553.0,12.0,Wet Upper Mid-altitude,11 to 12.5,0.0,<= 18,>=200 and <600,17.0,0.0,23.0,984.0,1260.0,1315.0,4  0S,4.0,0.0,S,30  4E,30.0,4.0,E,-4.0,30.07,863.0,2.0,POINT (30.07 -4),Burundi
93,,BURUNDI,BURUNDI,Eastern and Southern Africa,-3.3731,29.9189,1709.0,25.9400005341,15.0199995041,729.0,547.0,12.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1948.0,0.0,POINT (29.9189 -3.3731),Burundi
111,,CHINA,SIMAO,Asia,21.67,101.4,863.0,28.440001,20.34,1227.0,572.099854,6.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,21 40 N,21.0,40.0,N,101 24,101.0,24.0,E,0.0,0.0,1269.0,0.0,POINT (101.4 21.67),China
108,,CHINA,NANNING,Asia,22.6,108.17,124.0,31.228889,24.16,960.0,619.574158,5.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,22 36N,22.0,36.0,N,108 10E,108.0,10.0,E,0.0,0.0,1258.0,0.0,POINT (108.17 22.6),China
100,,CHINA,GUANG-XI,Asia,22.6,108.17,124.0,31.228889,24.16,960.0,619.574158,5.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,22 36N,22.0,36.0,N,108 10E,108.0,10.0,E,0.0,0.0,1259.0,0.0,POINT (108.17 22.6),China
107,,CHINA,MONGZI,Asia,23.38,103.38,1294.0,27.506666,18.6,704.0,595.700989,5.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,23 23 N,23.0,23.0,N,103 23,103.0,23.0,E,0.0,0.0,1273.0,51.0,POINT (103.38 23.38),China
105,,CHINA,LINCIANG,Asia,23.7,100.03,1985.0,24.74,16.4,1049.0,512.707703,6.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,100 02,23.0,42.0,N,23 42,100.0,2.0,E,0.0,0.0,1270.0,0.0,POINT (100.03 23.7),China
99,,CHINA,FUJIAN PROVINCE,Asia,24.5,117.65,12.0,28.900002,21.039999,991.0,581.654175,4.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,24 30N,24.0,30.0,N,117 39E,117.0,39.0,E,0.0,0.0,1275.0,18.0,POINT (117.65 24.5),China
113,,CHINA,YUNNAN,Asia,25.08062,102.68681,1983.0,22.8199996948,14.1400003433,779.0,486.064453125,6.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,N,,0.0,0.0,E,0.0,0.0,1262.0,1.0,POINT (102.68681 25.08062),China
104,,CHINA,KUNMING,Asia,25.12,102.72,1935.0,23.066668,14.1,778.0,491.004639,6.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,25  7N,25.0,7.0,N,102 43E,102.0,43.0,E,0.0,0.0,1257.0,35.0,POINT (102.72 25.12),China
109,,CHINA,OIFIN,Asia,25.5,103.8,1875.0,24.188889,14.64,744.0,537.708069,5.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,25 30 N,25.0,30.0,N,103 48E,103.0,48.0,E,0.0,0.0,1271.0,56.0,POINT (103.8 25.5),China
110,,CHINA,QUJIN,Asia,25.5,103.67,2073.0,23.706667,14.0,747.0,531.732361,5.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,25 30 N,25.0,30.0,N,103 40E,103.0,40.0,E,0.0,0.0,1272.0,16.0,POINT (103.67 25.5),China
101,,CHINA,GUI-YANG,Asia,26.48,106.65,1160.0,27.104445,18.040001,820.0,593.964294,5.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,26 29N,26.0,29.0,N,106 39E,106.0,39.0,E,0.0,0.0,1261.0,8.0,POINT (106.65 26.48),China
97,,CHINA,BIJIE,Asia,27.05,105.23,1349.0,25.846666,15.48,677.0,578.679565,5.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,27  3N,27.0,3.0,N,105 14E,105.0,14.0,E,0.0,0.0,1265.0,0.0,POINT (105.23 27.05),China
98,,CHINA,CHENGDU,Asia,30.67,104.07,504.0,27.775555,19.32,778.0,591.095886,5.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,30 40N,30.0,40.0,N,104  4E,104.0,4.0,E,0.0,0.0,1260.0,11.0,POINT (104.07 30.67),China
103,,CHINA,"JIALIZE, KUNMING, YUNNAN",Asia,34.16182,105.29297,1712.0,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1729.0,1.0,POINT (105.29297 34.16182),China
96,,CHINA,BEIJING,Asia,40.0,105.0,1551.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,40 N,40.0,0.0,N,105 E,105.0,0.0,E,0.0,0.0,1268.0,0.0,POINT (105 40),China
1,,AFGHANISTAN,DARUL AMAN,Asia,34.48845,69.20288,1835.0,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1753.0,33.0,POINT (69.20287999999999 34.48845),Afghanistan
2,,AFGHANISTAN,DARUL AMAN KABUL (2),Asia,34.48845,69.20288,1835.0,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1752.0,33.0,POINT (69.20287999999999 34.48845),Afghanistan
4,,AFGHANISTAN,QARA- BOGHE,Asia,34.48845,69.20288,1835.0,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1751.0,33.0,POINT (69.20287999999999 34.48845),Afghanistan
155,,COLOMBIA,LA ULLOA MPIO RIVERA,South America,2.62,-75.42,564.0,24.059999,15.26,939.0,470.0,10.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2 37 N,2.0,37.0,N,75 25 W,75.0,25.0,W,0.0,0.0,142.0,30.0,POINT (-75.42 2.62),Colombia
126,,COLOMBIA,CALI,South America,3.5,-76.37,962.0,27.719999,17.359999,644.0,505.0,10.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3 30N,3.0,30.0,N,76 22W,76.0,22.0,W,0.0,0.0,130.0,25.0,POINT (-76.37 3.5),Colombia
139,,COLOMBIA,"EL CERRITO, VALLE DEL CAUCA",South America,3.7,-76.32,984.0,22.9,13.48,808.0,461.0,10.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3 42N,3.0,42.0,N,76 19W,76.0,19.0,W,0.0,0.0,143.0,21.0,POINT (-76.31999999999999 3.7),Colombia
122,,COLOMBIA,BUGA,South America,3.88,-76.28,1150.0,21.66,12.56,819.0,449.0,10.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3 53 N,3.0,53.0,N,76 17 W,76.0,17.0,W,0.0,0.0,141.0,26.0,POINT (-76.28 3.88),Colombia
164,,COLOMBIA,PALMIRA,South America,4.27,-76.32,2031.0,28.34,18.58,775.0,499.0,8.0,Wet Lower Mid-altitude,11.8,18.4,,,0.0,0.0,0.0,0.0,0.0,0.0,3 76S,3.0,76.0,N,76 19W,76.0,19.0,W,0.0,0.0,125.0,16.0,POINT (-76.31999999999999 4.27),Colombia
196,,COLOMBIA,TURIPANA (2),South America,8.65,-75.97,19.0,31.120001,22.9,1335.0,547.0,7.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8 39N,8.0,39.0,N,75 58W,75.0,58.0,W,0.0,0.0,139.0,0.0,POINT (-75.97 8.65),Colombia
195,,COLOMBIA,TURIPANA,South America,8.65,-75.97,19.0,31.120001,22.9,1335.0,547.0,7.0,Wet Lowland,12,27.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8 39N,8.0,39.0,N,75 58W,75.0,58.0,W,0.0,0.0,126.0,0.0,POINT (-75.97 8.65),Colombia
1540,,COLOMBIA,SAHAGU - - - - SAHAGUN,South America,8.94632816314697,-75.4312591552734,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,POINT (-75.43125915527339 8.946328163146971),Colombia
